userId,movieId,rating
2,1,4.552623688155922
2,2,3.5526236881559217
2,3,3.5526236881559217
2,6,5.552623688155922
2,10,4.052623688155922
2,16,5.052623688155922
2,17,4.695824881676808
2,19,2.5526236881559217
2,21,4.552623688155922
2,22,4.052623688155922
2,25,2.5526236881559217
2,28,4.195824881676808
2,29,4.627682297789226
2,32,4.552623688155922
2,36,3.5526236881559217
2,39,2.0526236881559217
2,41,4.552623688155922
2,47,5.052623688155922
2,50,4.603534364466609
2,58,2.5526236881559217
2,88,3.5526236881559217
2,92,2.5526236881559217
2,95,3.5526236881559217
2,104,2.0526236881559217
2,110,4.552623688155922
2,111,4.552623688155922
2,112,3.5526236881559217
2,123,4.695824881676808
2,150,4.052623688155922
2,151,3.5526236881559217
2,153,2.5526236881559217
2,158,2.5526236881559217
2,160,2.5526236881559217
2,161,4.052623688155922
2,163,4.8414603978052995
2,165,3.5526236881559217
2,172,5.052623688155922
2,173,4.052623688155922
2,185,2.5526236881559217
2,186,2.5526236881559217
2,196,3.5526236881559217
2,208,3.0526236881559217
2,223,3.5526236881559217
2,224,3.195824881676808
2,225,3.5526236881559217
2,231,3.5526236881559217
2,235,4.3414603978052995
2,236,2.5526236881559217
2,251,3.0526236881559217
2,252,3.0526236881559217
2,253,5.052623688155922
2,260,4.865608331127918
2,266,3.5526236881559217
2,288,4.052623688155922
2,292,4.052623688155922
2,293,4.103534364466609
2,296,4.3414603978052995
2,315,3.5526236881559217
2,316,4.552623688155922
2,322,2.5526236881559217
2,329,2.5526236881559217
2,337,2.0526236881559217
2,344,3.5526236881559217
2,349,3.5526236881559217
2,350,3.5526236881559217
2,353,5.552623688155922
2,356,3.507574667053769
2,357,3.4380521310957715
2,364,4.052623688155922
2,367,4.052623688155922
2,368,3.5526236881559217
2,370,3.1035343644666087
2,374,1.5526236881559217
2,376,3.0526236881559217
2,377,3.5526236881559217
2,380,4.052623688155922
2,384,4.052623688155922
2,410,4.151830231111845
2,420,2.0526236881559217
2,428,3.5526236881559217
2,432,1.5526236881559217
2,433,2.5526236881559217
2,434,2.5526236881559217
2,435,2.0526236881559217
2,442,3.5526236881559217
2,454,3.5526236881559217
2,457,4.552623688155922
2,464,4.552623688155922
2,466,3.5526236881559217
2,471,1.5526236881559217
2,474,4.052623688155922
2,480,5.052623688155922
2,482,4.052623688155922
2,485,4.552623688155922
2,494,3.5526236881559217
2,500,3.0526236881559217
2,502,1.5526236881559217
2,515,1.5526236881559217
