userId,movieId,rating
4,1,4.002923976608187
4,3,4.002923976608187
4,5,3.7486328151181505
4,6,3.9555555555555553
4,7,3.5686415189076444
4,8,4.002923976608187
4,10,3.002923976608187
4,11,3.002923976608187
4,12,3.146464646464646
4,14,3.9555555555555553
4,16,4.01984126984127
4,18,3.9555555555555553
4,23,4.002923976608187
4,25,4.955555555555556
4,29,3.5686415189076444
4,34,4.002923976608187
4,36,3.9555555555555553
4,43,3.9555555555555553
4,48,4.002923976608187
4,50,4.51984126984127
4,57,4.002923976608187
4,60,4.002923976608187
4,69,3.0198412698412698
4,79,3.9832830614358006
4,81,2.9555555555555553
4,86,3.9555555555555553
4,95,2.9832830614358006
4,102,4.002923976608187
4,103,2.9555555555555553
4,104,2.9555555555555553
4,107,4.002923976608187
4,110,2.002923976608187
4,112,2.9555555555555553
4,140,2.9555555555555553
4,141,3.146464646464646
4,150,4.002923976608187
4,151,2.3236714975845407
4,153,4.002923976608187
4,158,4.002923976608187
4,161,3.002923976608187
4,165,4.002923976608187
4,168,4.150654558728773
4,172,2.19017094017094
4,173,2.611236706552999
4,174,4.002923976608187
4,185,3.002923976608187
4,193,3.002923976608187
4,208,3.002923976608187
4,217,4.002923976608187
4,223,4.01984126984127
4,225,3.002923976608187
4,231,2.002923976608187
4,236,2.002923976608187
4,238,4.002923976608187
4,253,3.002923976608187
4,256,4.002923976608187
4,259,3.002923976608187
4,261,4.002923976608187
4,262,4.002923976608187
4,271,4.002923976608187
4,276,4.002923976608187
4,277,4.002923976608187
4,288,2.002923976608187
4,292,4.002923976608187
4,300,2.002923976608187
4,316,3.002923976608187
4,317,3.002923976608187
4,318,3.6254497161060097
4,325,4.002923976608187
4,329,4.002923976608187
4,339,3.002923976608187
4,343,3.002923976608187
4,344,3.002923976608187
4,349,2.002923976608187
4,350,3.002923976608187
4,355,4.002923976608187
4,356,4.002923976608187
4,362,4.002923976608187
4,364,4.002923976608187
4,367,4.002923976608187
4,374,4.002923976608187
4,377,2.002923976608187
4,380,2.002923976608187
4,382,4.002923976608187
4,410,3.002923976608187
4,413,2.002923976608187
4,419,4.002923976608187
4,420,4.002923976608187
4,432,3.002923976608187
4,434,4.002923976608187
4,435,2.7689081152560915
4,442,4.002923976608187
4,454,3.002923976608187
4,471,4.19017094017094
4,480,3.002923976608187
4,484,4.002923976608187
4,500,4.002923976608187
4,502,4.002923976608187
4,515,2.3236714975845407
4,519,4.002923976608187
4,520,4.002923976608187
4,527,3.5198412698412698
4,532,3.002923976608187
4,541,4.323671497584541
4,542,3.002923976608187
4,552,4.002923976608187
4,575,4.002923976608187
4,587,4.002923976608187
4,589,4.380945632640886
4,590,3.002923976608187
4,592,3.920363484816659
4,594,4.002923976608187
4,596,4.002923976608187
4,597,4.002923976608187
4,609,4.002923976608187
4,610,4.002923976608187
4,616,4.002923976608187
4,628,3.9555555555555553
4,631,3.6295451976373125
4,637,2.9555555555555553
4,640,2.9555555555555553
4,653,3.146464646464646
4,661,3.9832830614358006
4,694,2.9555555555555553
4,707,2.9555555555555553
4,711,4.002923976608187
4,33493,0.8236714975845403
4,733,4.055170236711458
4,736,3.53337904970435
